time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
12/31/2019 2:30,60.776955,61.01177,55.810856,66.51896,57.133137,62.544804,51.94295,61.60858,61.49655,61.423626,66.42141,56.928295,59.93972,60.914448,59.650173,65.91122,66.93955,66.25911,63.480194,59.31764,60.32541,58.779236,58.567875,60.10567,61.492466,64.4981,60.971474,59.244453,58.462906,63.532997,66.52565,59.388172,65.34055,64.42898,58.513645,63.63141,65.76067,62.6288,63.105164,65.542946,63.73565,61.147545,66.69831,62.921795,63.55385,65.98703,66.92107,57.05802,62.30961,62.833565,27.15039,29.205032,27.290283,33.290123,34.98009,34.98397,49.020683,49.03102,26.208466,41.214645,19.367695,33.14951,35.1978,33.080563,35.04769,17.646996,46.2917,44.085026,30.170372,29.171738,35.18812,17.12967,30.405474,20.227005,23.839409,30.455761,34.361748,41.978783,33.195297,27.557602,27.558052,40.2552,46.517445,42.833477,45.898933,25.664066,34.49022,33.734955,30.603518,35.25952,40.609016,22.195312,25.26632,30.640394,29.358027,28.15173,35.046738,33.735313,37.15309,36.015205,29.759056,36.801807,40.6363,35.80262,33.92883,28.602348,35.145775,29.98889,27.283073,34.33262,38.708748,57.030933,61.880135,63.752403,56.554703,57.950165,58.97194,63.474686,61.879517,57.769688,56.353325,56.532135,61.485336,59.06643,53.943718,49.750298,59.57617,57.094246,56.69691,55.555553,59.120476
12/31/2019 2:35,59.49849,62.92226,55.9954,65.67489,56.482788,61.817177,54.37111,61.642445,61.91836,61.2743,64.46047,57.518356,60.48832,60.970886,58.62685,65.19757,63.880318,64.55269,62.48202,59.454285,60.487347,59.185562,61.203594,59.47279,61.68169,63.98888,62.976418,61.85409,58.73983,62.756893,65.75743,58.283962,65.66329,63.473797,58.426727,63.754837,64.64898,62.003567,62.670586,64.53,63.824677,63.34085,66.99015,61.216835,63.282196,63.819347,66.71637,57.04127,62.36186,62.287254,28.43937,29.923845,33.63372,29.435312,34.9758,37.46107,49.08455,48.82508,26.168682,40.03741,20.259937,33.612892,34.66047,33.295055,34.669468,17.74681,45.72174,44.38816,29.88746,30.10508,36.751503,18.017296,29.620459,21.977062,26.533806,30.893478,32.776825,43.02897,33.277443,29.669958,26.205517,47.943295,47.723175,50.029633,52.22746,24.276691,35.795307,24.21312,31.117666,34.005333,40.397156,27.457298,24.109447,27.639103,31.234327,25.91753,34.056145,33.438965,39.018074,36.697807,30.246159,37.36862,40.76922,35.753036,35.84091,28.61401,34.888542,28.600895,27.633205,34.19352,38.63486,57.880653,62.097485,62.252033,54.523746,57.917564,60.443974,64.34671,59.36112,55.664368,54.87371,61.016857,61.835815,59.695557,50.830643,55.359848,58.379406,56.80816,54.00567,59.455902,58.268814
12/31/2019 2:40,59.48434,63.86949,61.470352,63.154865,55.482834,63.765347,54.113735,61.90561,62.77185,61.83318,63.315372,57.308537,60.130074,60.790863,58.435688,64.68092,62.685963,65.15934,62.947628,59.7369,60.405167,59.16142,59.508865,58.530514,63.738987,65.477295,61.621616,60.557377,58.986572,63.481983,65.1216,60.64514,66.235245,64.131584,60.299522,63.904125,63.2574,62.717693,62.116535,65.52318,64.26619,62.46309,65.54057,63.5632,63.356236,62.966106,66.64147,57.698967,62.941307,63.81475,30.281305,29.385307,28.984386,32.006813,38.398754,39.5075,49.53544,48.770477,31.883766,40.848118,23.12836,36.327698,35.500107,44.907104,36.375595,21.936054,45.523327,44.33909,30.956184,34.053932,37.95707,19.331245,35.629265,25.519001,31.565058,39.485203,36.460106,43.5315,31.638197,28.484642,28.909702,49.61728,47.617016,48.761017,52.7336,23.889027,34.801765,26.49644,30.80797,35.626633,40.717003,32.17786,24.618057,34.30466,30.963015,27.519016,32.677963,33.143898,38.267334,36.595932,29.454153,36.392235,40.231728,35.745167,35.206924,28.673832,34.977833,30.812365,27.983147,34.891453,38.838722,58.172985,62.072746,62.204266,54.329235,58.26869,59.715916,61.956272,58.638348,56.94162,54.085663,60.00684,62.34227,59.012543,52.449184,53.961006,57.84291,57.509678,54.712585,59.148758,59.88255
12/31/2019 2:45,60.050083,64.10018,55.694435,63.169556,55.049587,63.198803,59.283012,64.161224,64.36592,64.08215,62.341476,57.848015,60.802715,61.06205,56.59606,63.083027,62.2997,64.670044,64.08984,59.648026,60.9415,59.718475,59.05725,59.42845,62.199337,64.641075,61.829746,63.386147,58.32521,61.991154,63.559547,60.880062,65.24611,64.03102,59.028717,62.916283,62.763058,62.882168,59.526943,63.996426,63.14902,63.978,63.88836,62.048817,63.216442,63.442944,64.685715,57.442467,62.496906,61.80189,25.955029,26.59259,30.616629,30.63657,36.252575,36.208595,49.55622,48.88375,30.206886,40.31385,21.463322,36.425114,35.2212,48.394394,36.728024,18.68946,45.706165,44.541435,31.13338,32.792076,37.294533,19.969082,38.497177,22.165504,29.865158,49.30974,35.725166,43.16102,28.301373,23.959251,27.80996,46.00184,46.89789,47.685078,49.488678,21.514584,35.386684,26.375622,31.133192,35.81223,40.368317,27.736694,22.896385,29.968576,30.89645,26.292015,35.525696,33.34706,37.44301,39.272766,29.261948,36.49214,40.567284,35.594734,28.043488,28.8182,34.70739,31.019527,27.440155,34.184082,38.403667,57.413536,61.883312,62.88189,54.635323,46.46485,58.549473,60.97479,58.69031,57.55478,54.54756,57.677753,62.21696,58.97283,53.537476,53.618954,57.964508,58.05428,54.794487,57.535694,59.288414
12/31/2019 2:50,60.459846,64.06086,59.488277,63.487305,56.529537,62.89187,57.03521,63.869083,64.47841,63.063778,63.012817,57.462276,60.101658,60.963993,58.12783,64.38569,63.4299,64.56843,61.78782,59.162033,60.482445,58.54241,59.389748,58.839355,63.164223,63.759743,60.987465,63.98901,58.745102,62.474876,64.99976,60.4308,65.04404,63.48951,59.064217,63.65945,62.276283,60.4231,61.798477,64.72974,64.18954,64.35237,64.54478,63.3749,62.666763,62.46385,65.265144,57.08534,62.12261,62.802147,26.143219,28.476826,29.471601,20.99852,31.372637,33.145924,49.8154,47.027836,31.915255,40.88754,26.123856,34.295784,33.629097,28.077766,33.456364,18.743835,46.527393,45.234283,30.069904,33.183372,38.045547,25.985893,28.094437,25.177689,29.33387,28.237442,36.300514,43.02466,30.423214,26.271584,32.049927,44.96031,46.336052,45.74946,48.408886,25.50061,34.991837,26.303822,30.988781,28.887455,40.68197,27.980698,24.159004,28.607544,31.866205,30.01258,32.76558,33.020424,37.95598,40.652107,30.672888,36.62231,40.450417,35.471775,29.0331,28.555378,34.572807,28.927185,27.109543,33.41163,38.805832,55.986515,60.881714,63.051506,55.139503,49.184273,59.32446,56.93714,59.10493,57.204895,53.34979,58.133705,61.561356,58.64104,53.32967,53.118557,58.359585,57.968906,55.57971,57.393127,55.473003
12/31/2019 2:55,60.02514,63.068153,59.17792,62.678165,56.508667,62.136665,57.717747,61.58915,63.4619,62.937496,62.878193,58.028667,59.309124,60.68793,58.831932,63.978878,62.907246,64.57175,61.382317,59.304348,60.48117,57.832516,59.375935,59.05781,62.020115,63.44503,60.272728,65.06667,58.12346,61.372032,64.180115,58.74028,64.58099,63.19141,57.568676,63.683838,62.525127,61.62447,61.99676,65.074356,63.504093,65.24198,64.640175,60.993412,62.50286,63.103233,64.21824,57.06418,62.30914,62.91375,27.224953,30.817642,26.283298,24.032028,33.52992,33.93442,49.615475,47.12493,29.761707,41.54211,25.542671,33.89761,34.701492,32.35733,35.050297,20.14236,46.21793,43.77565,30.196241,34.21942,36.875824,24.858906,27.871868,25.474552,27.47601,32.333183,35.01973,43.607994,27.691631,27.255611,29.86066,47.24757,47.201683,47.077488,47.794575,23.575256,37.161972,27.111374,31.197012,37.840126,40.371956,27.786522,23.85188,31.69583,32.124847,28.426605,34.97796,33.244606,37.871944,41.692314,30.821999,36.991512,41.07625,35.52942,28.869572,29.879908,34.781143,31.967365,26.350124,34.00755,39.45825,57.57255,61.37042,63.226482,47.681396,48.751465,60.8391,58.84312,59.66306,58.003292,55.218536,58.480595,61.938576,57.30437,54.523163,51.82263,57.451756,58.3282,49.329704,58.54074,56.793053
12/31/2019 3:00,60.559795,60.66725,59.887165,62.46624,58.640553,60.503517,57.85953,62.305893,62.85734,60.26468,61.499958,57.771122,59.50379,61.042847,59.208572,64.28747,61.346706,60.666885,60.203632,59.74493,60.305313,57.785378,59.715233,58.82408,60.889126,65.05778,63.057613,62.063564,58.27409,60.387833,62.825054,57.788822,63.899555,62.745937,57.702744,63.25245,63.524914,62.168434,61.327858,64.72801,65.10554,64.67645,64.429184,61.990803,63.749607,62.333145,63.96708,56.61115,62.56836,61.015366,37.877907,28.61118,26.020416,33.16665,33.56976,33.575905,51.719124,52.01586,21.060017,42.682426,27.697239,35.452423,35.52807,30.121935,37.461685,18.281754,49.67424,44.875557,29.778875,34.41446,36.369,21.88409,29.395117,25.392948,29.007896,31.31149,33.08579,42.93001,39.28398,40.80371,29.257824,47.20472,46.731133,45.088177,48.23089,24.346642,37.799255,26.43977,30.260876,35.75354,40.88114,27.787415,22.458176,33.254375,36.07416,23.174732,33.86314,32.923565,37.790466,40.402245,29.79772,37.664658,41.503105,35.926445,29.649761,28.767063,34.837418,29.683874,27.815228,34.19908,39.92878,58.784004,63.544052,64.140205,50.00506,48.344765,62.545353,62.339104,59.708683,58.61432,56.955303,58.972145,62.47371,58.635284,56.48982,53.67671,57.932297,58.011475,48.42229,58.11129,58.863018
12/31/2019 3:05,60.69736,60.892284,60.174885,61.56908,59.275494,60.724754,58.33334,60.328407,62.413322,59.14257,60.81029,52.279274,60.812298,61.666786,56.958256,63.16336,60.290504,65.274345,61.17267,59.88702,60.142056,59.399246,60.070873,54.958347,63.043755,65.311386,61.428463,61.066204,57.208233,62.527145,63.128735,57.857555,65.29463,64.90057,55.879093,64.00464,63.411903,60.7003,62.718422,64.8901,64.91389,63.525997,63.04101,63.755127,62.1522,64.024,62.105827,54.73963,61.60049,62.337425,33.173294,29.817535,29.372347,29.699615,35.145317,32.871956,53.084976,52.017437,35.306084,42.178383,32.40268,36.750404,36.419323,27.073353,37.87968,16.699158,48.87242,44.839035,30.053967,35.56682,36.34308,18.581852,30.089403,29.010391,29.177158,32.389366,35.836884,44.22452,36.544983,35.70661,27.718185,51.818966,48.104416,43.02469,47.71254,22.607521,35.701324,26.24281,30.948553,35.19275,40.497253,26.388607,25.654133,28.83329,31.770555,28.38892,34.6071,33.92952,38.385468,41.447075,30.558943,37.549515,42.170853,35.66568,30.682203,28.941181,34.67059,29.930582,29.07296,34.332176,39.458122,57.704666,63.11274,63.336388,54.657703,50.45259,62.594376,62.370556,59.28988,58.44912,55.872803,60.795856,62.81465,58.84532,55.00443,54.484383,57.694153,58.20886,55.19711,58.59068,58.810684
12/31/2019 3:10,58.929836,58.055367,59.842953,62.13449,59.0183,58.218018,57.674152,60.10623,61.70588,56.908,61.53191,54.042435,60.160202,60.25185,58.57732,63.62068,60.88604,65.07,58.716576,58.5804,59.785492,59.059563,61.69544,57.88711,60.46712,63.958584,60.757847,61.599186,56.710854,62.41969,64.39334,57.74133,65.587555,64.03647,57.48634,64.559265,64.58178,62.804882,63.263668,65.369965,63.03634,64.362915,65.199326,61.27624,63.751667,64.35268,64.510086,56.22424,62.303272,62.301926,31.676247,29.221493,28.043087,35.916958,33.67665,34.235966,51.795647,50.759308,33.602154,43.44123,26.785118,35.3712,35.395126,33.694145,36.63678,16.292953,49.15747,47.655735,30.225658,35.309822,36.57705,17.416985,30.721617,26.812885,28.23632,31.736645,35.24295,44.269165,36.085842,29.175629,26.700222,49.2859,47.845036,44.86856,47.43991,31.164984,35.319275,26.524681,31.008516,32.68474,40.825775,30.445518,25.271362,29.45644,29.61054,26.287376,33.577065,34.809822,38.284805,41.262356,30.399288,37.094475,42.236153,35.396393,35.562603,29.014473,34.239475,27.875134,26.706894,34.248005,38.29581,57.714123,61.937508,63.254257,54.33206,54.247894,61.04659,62.85462,59.899223,56.52385,54.491756,60.562836,60.267826,60.339752,52.896286,55.079605,58.830566,58.399635,51.932053,60.846416,57.421387
12/31/2019 3:15,60.006844,59.740498,59.167236,61.288696,55.479492,58.641212,58.37939,59.626328,61.90935,58.83702,61.050755,57.183983,60.389084,60.338253,58.73125,63.609863,61.827496,65.20031,57.83755,57.258896,60.248676,59.379383,62.285004,58.461052,64.31407,64.94217,62.190937,60.58972,58.06299,63.106373,63.910793,60.244328,64.251785,63.160324,60.009937,65.04051,65.93468,63.47325,63.46258,65.62747,64.32926,64.08675,66.07105,63.387527,64.37266,64.25751,66.177444,57.2289,62.426342,63.796486,22.526741,29.834538,26.686615,33.542847,32.959064,33.6586,51.06149,49.585144,35.13122,42.857224,23.28796,33.833954,34.127144,30.708185,33.813713,16.14162,48.87255,47.287796,30.02922,31.359276,36.400703,16.601673,29.964672,24.988628,28.427624,31.091553,35.02736,44.48984,27.273746,21.14141,27.423847,47.71381,46.99672,49.71903,48.391514,26.901413,35.801384,25.07613,30.723215,33.32098,40.58864,28.69004,24.139038,30.23908,31.23092,25.69028,32.831745,34.055923,38.27806,38.865578,30.152754,37.062996,42.483757,35.728294,35.680122,29.217594,34.46141,29.00565,29.2011,33.918404,38.66764,57.39528,60.97421,65.190895,56.985817,58.07565,59.665,58.00617,62.55334,54.486885,51.655758,60.271126,59.65544,59.357685,49.291214,56.120667,61.988438,57.41969,56.34127,60.25803,57.505013
12/31/2019 3:20,60.858925,62.901653,56.92999,65.19168,58.176723,60.136562,59.14125,61.65995,62.55095,62.524628,60.928394,57.904377,61.804035,61.25006,60.771053,65.50041,61.918747,64.90138,62.14974,59.440735,60.420574,58.96016,61.553425,60.068127,63.17911,64.198845,60.938225,63.00706,58.666405,62.77467,65.99267,59.537495,65.17819,62.52908,58.395725,65.45876,66.6411,62.247166,63.132465,65.53037,63.559692,64.35416,66.27068,61.62393,62.944344,66.90234,66.36335,56.38215,62.172325,63.18473,25.44434,29.330444,25.82494,27.120102,32.46935,33.688347,51.290028,49.617683,27.535664,39.133675,25.763283,33.05819,34.382416,31.14548,35.566086,26.119461,46.770844,45.57656,30.169535,33.012894,36.821632,26.95491,29.968847,26.455338,28.525028,30.829794,30.7424,44.67647,29.742344,25.550697,29.553802,47.559887,46.905632,48.657608,48.21639,25.603542,35.37053,25.295742,27.688095,33.8434,41.32192,29.495377,24.455608,35.75776,41.357067,26.12061,32.89453,33.806843,38.277325,36.378765,30.203255,36.97994,41.20922,35.56102,29.766073,29.244312,34.691433,30.062603,26.786945,34.3441,38.49196,57.55934,60.43052,64.910614,56.805553,57.38727,60.552277,58.408073,63.48636,58.037693,55.020035,61.457417,61.290638,61.980873,54.416798,55.20327,61.984074,60.00236,56.346863,60.842743,58.144005
12/31/2019 3:25,61.173,62.986633,57.933258,65.715576,60.42192,63.16696,59.34794,63.75007,64.91171,63.32366,64.23863,57.694046,61.89392,61.864075,60.734055,65.121605,64.58511,65.07759,64.14948,61.431835,60.71307,60.125652,61.28049,60.70925,61.476543,64.583206,60.583164,63.855965,57.9951,63.439713,63.59484,59.554104,65.39016,62.831886,57.94091,64.113464,64.19031,62.422535,62.796345,64.90474,64.21628,65.03524,64.66589,61.47237,63.562374,61.688972,65.64881,55.93631,62.121616,62.543755,26.433613,28.747166,26.138672,28.4747,32.97357,34.299416,49.81067,48.557007,27.385868,38.39129,24.336597,32.817543,34.453358,32.933014,34.74891,15.64043,45.14374,43.61077,30.098892,32.69335,36.609005,15.180038,30.630224,24.750996,28.443588,30.946995,30.912682,45.16708,29.846529,26.579746,27.270378,47.521255,46.848026,48.002594,48.092953,24.683376,35.285027,25.972122,28.94088,35.626762,42.678993,30.423508,24.378258,33.74906,37.34828,25.843426,34.187943,33.611908,38.550842,37.067184,30.29387,37.04052,40.52336,35.428665,27.291298,29.163288,34.566883,30.715054,27.008667,33.975494,38.798508,56.753407,61.19596,64.09759,56.149918,55.996674,60.430824,62.66813,61.32483,57.373154,54.41731,60.779945,61.91011,61.16864,53.62425,55.74166,60.982174,58.72948,53.71889,58.94271,56.91461
12/31/2019 3:30,60.793797,59.27785,62.515686,64.57125,58.737328,61.644234,59.761547,60.68247,61.85378,58.92019,62.716312,58.196224,62.077393,61.841473,61.37667,65.03058,62.636642,65.26546,61.020824,60.956547,61.66017,59.515743,61.23991,60.56534,62.761387,64.46079,63.036617,63.577206,58.36667,63.214478,64.07138,60.928215,64.98515,63.05203,58.750095,63.899677,65.85011,60.358196,60.972412,65.242935,63.863567,65.07099,65.76483,62.36937,61.73059,65.47723,64.420784,56.75195,62.90404,63.339,25.06303,29.96993,32.961502,28.565197,33.330147,35.035538,51.8631,50.642982,27.60696,38.50786,23.76503,32.835716,34.536175,31.39577,34.914898,19.577076,48.512035,44.348915,29.993246,32.627052,36.306328,17.263622,31.326426,23.980759,30.325691,31.533918,30.596159,45.26909,29.352322,25.376034,27.954308,47.568153,47.20611,47.49876,48.184235,24.090992,35.12841,25.402248,30.175053,34.909103,41.135063,28.731411,23.43964,27.8741,29.234768,23.82682,34.472927,33.558804,38.380825,36.628124,30.192465,36.700935,40.719765,35.642593,27.703594,30.72475,34.573982,29.722698,26.87175,33.802277,38.35066,54.87673,61.049934,62.1997,55.667435,57.52192,61.002422,62.368397,59.68692,56.568653,53.352802,60.604256,61.478592,60.860962,49.85036,54.322426,59.95212,58.616734,54.423088,58.54268,51.852863
12/31/2019 3:35,60.41759,60.240665,58.479042,62.033875,56.920494,59.78517,58.68898,59.920086,60.896626,56.851395,62.024654,57.628506,60.015892,61.45078,58.39138,62.93265,60.762913,64.901115,59.35614,59.96169,58.490936,56.269554,60.158554,59.472454,63.995987,65.35972,61.90421,64.101845,58.577785,63.985073,65.84358,61.889202,65.89913,64.365944,60.26079,64.78896,66.436424,61.794785,62.652042,65.62247,64.08476,64.85382,66.4563,62.992706,63.213707,65.1913,66.58891,56.86911,62.585163,62.9676,39.124855,28.793327,28.434036,32.488735,34.2343,34.05116,50.013573,48.909412,22.84137,41.231785,27.088192,36.385536,34.914337,30.240448,37.388947,27.94268,45.20974,44.061623,29.886742,34.35763,36.280495,30.59797,29.585966,27.782597,30.343288,31.417118,33.073994,44.26066,38.805977,37.51184,30.875008,47.122654,45.66754,49.580975,49.109043,27.193893,35.588493,25.377316,26.065918,34.725,38.134018,31.929705,22.128265,29.548988,31.495625,25.51968,33.33058,33.957397,38.384026,37.457947,31.014673,36.90864,40.98262,35.62993,27.791283,30.213333,34.06103,29.843113,27.673641,34.794205,38.607437,56.169807,61.717712,62.94522,56.227898,55.074387,60.167366,61.163074,61.036137,56.69566,53.58234,59.69439,38.316837,60.807224,52.668617,52.34899,60.178158,54.186333,54.498417,57.361336,54.545254
12/31/2019 3:40,60.638073,59.65967,59.7572,63.45293,59.69625,63.46049,60.173397,61.09818,61.946877,58.56462,62.76497,56.873226,61.26294,61.523617,60.103207,64.548615,62.259686,64.663,61.09049,61.763023,59.356457,57.32621,62.03201,60.867634,60.380394,61.287167,61.499905,62.711708,57.198597,61.764107,65.20184,59.71212,64.20317,62.332466,58.778175,62.447464,66.19309,59.64313,62.236477,63.38614,63.786617,64.5401,65.06497,63.00831,61.151493,64.88416,65.800095,56.497627,61.531868,60.241447,34.06717,27.914001,28.217594,29.360176,33.062237,33.360367,49.8204,48.82386,23.863552,41.391495,25.95483,32.661644,34.345818,32.411396,36.579735,27.537937,45.34904,43.524963,29.766111,32.879574,36.454056,27.6417,31.228071,27.10741,30.020178,32.746254,31.119205,42.96927,36.660545,28.91954,29.064484,45.78227,46.915115,46.100548,47.912865,23.070251,35.646805,25.775856,27.670593,35.45873,38.753838,29.14814,24.548058,29.605827,29.71761,25.750359,33.20302,32.840683,38.49872,37.224804,30.27238,36.36165,41.088608,35.515778,29.31135,30.524323,34.64469,30.853424,29.230003,33.878212,38.953148,55.597332,60.677517,63.64365,56.58718,54.385014,60.058155,59.180454,60.57012,57.39622,55.278347,60.365868,63.62707,59.322777,54.18128,52.81852,60.415848,56.654453,53.642994,58.521183,54.17271
12/31/2019 3:45,61.981018,64.159325,59.459145,62.281017,60.070778,63.189365,60.74564,64.40792,65.083984,64.36638,62.07945,58.204605,60.82334,64.29538,61.49753,63.97196,62.30308,64.240685,64.28817,60.87548,60.066486,61.031815,62.17726,59.66557,61.969482,64.67088,61.37365,62.824356,57.599407,62.41509,62.893322,60.867577,64.355095,63.055836,59.85018,63.157654,62.303844,60.29408,62.491394,65.59424,63.422867,63.403255,62.752155,62.71688,61.22307,62.63178,62.947205,56.824917,61.297596,61.262398,24.404419,30.0866,24.533241,30.009853,33.020226,33.6927,49.60763,49.01449,22.552372,40.520546,26.450787,32.88797,34.4422,29.76971,36.380455,20.331806,45.435154,43.303703,30.066748,33.072517,37.194054,24.11155,30.196007,27.216301,28.793274,31.355072,31.384949,44.324944,30.700197,26.228653,28.83039,45.19917,47.722702,47.920242,48.352383,21.723053,36.47779,24.359737,32.43361,34.360924,40.60457,28.335094,24.912163,27.972626,36.933174,26.210426,33.02404,32.396454,38.280792,41.354156,30.093197,36.762875,40.74759,35.547237,29.327303,32.861824,34.314426,29.270878,29.285507,34.19669,39.00213,55.811806,60.616043,61.938847,56.305996,58.046722,59.79265,58.780605,57.95674,58.16515,54.35435,61.37693,60.030373,58.8048,53.507164,53.44516,59.735413,58.99494,53.95362,59.223545,54.90706
