time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
12/31/2019 1:25,61.51252,61.852737,57.897823,63.266655,56.81514,64.1777,57.887863,63.024757,60.893917,61.722664,65.275345,59.532482,59.589485,62.07901,58.67306,63.00896,64.7161,66.71261,63.515236,59.943863,60.332798,58.26503,58.616676,59.308853,62.707825,64.55407,61.988907,62.762722,57.76686,62.72883,65.55676,60.905796,65.6583,65.27744,55.61917,64.69866,63.535904,60.321823,61.293293,65.6167,64.38594,63.70532,65.04016,63.14185,63.41266,64.250946,65.616234,55.814793,61.92517,62.19028,21.229069,32.743504,29.714886,31.873795,32.601116,33.317772,52.15072,50.47614,22.161259,39.46496,26.430962,33.615883,35.697678,30.394909,34.6376,25.998196,44.166534,39.06366,30.867641,28.533138,38.692715,22.10545,30.162472,25.515923,29.654272,31.830414,30.9595,44.265697,29.668198,26.478226,28.589825,44.531513,47.51086,42.90535,46.058018,25.924541,41.28486,24.5906,31.420702,34.994377,42.11566,29.219166,26.47155,30.263096,38.22249,26.789425,38.019955,33.039394,43.523735,36.82888,29.9976,39.28698,41.288994,36.293243,38.15423,28.7178,39.898422,31.625204,28.83414,33.46437,44.966496,56.704514,60.66142,64.5191,54.42409,57.29721,60.22871,58.001728,61.30869,57.918385,52.496166,59.117203,63.006496,57.931755,49.31402,56.56834,61.019775,55.096905,54.38354,58.540085,54.796585
12/31/2019 1:30,61.00184,61.28316,57.05363,62.216824,57.569824,61.95437,57.702477,63.357082,61.625008,62.074913,62.47004,59.26921,59.949135,62.07623,59.40046,62.058815,63.269855,62.476593,61.70624,58.84443,60.172226,58.677773,58.663586,59.01859,61.33382,63.735764,59.67225,60.54789,58.10881,61.172806,65.01201,57.07664,63.787804,64.02071,57.12633,63.267403,64.4854,61.343636,60.929184,63.94986,60.273415,61.45263,65.43852,59.554268,62.566525,63.826725,64.79487,55.89596,62.09965,61.339485,20.292114,35.639816,35.498596,34.812492,33.794792,32.460587,53.925243,51.515404,17.806877,41.990578,30.584286,34.017704,37.532467,27.203148,37.44146,19.750778,46.73764,40.98825,34.36507,37.85037,39.59993,22.776802,28.689579,25.162098,32.254333,31.47158,26.630463,47.339622,31.102118,28.00356,30.719404,42.54001,47.295975,42.37362,46.354572,26.328438,38.429665,23.479225,30.414343,35.059265,41.821884,27.54187,26.76323,37.275402,38.48535,26.740452,36.925343,33.013718,49.678154,38.682205,29.555635,37.723354,41.0649,36.237724,26.905067,29.055305,38.154846,31.48832,29.032986,33.13788,37.970047,56.417843,59.360737,60.070232,53.344055,55.23847,60.289124,61.89936,57.364723,55.20078,54.69641,59.12501,58.747417,57.86011,52.97244,54.176075,58.900467,53.924973,53.687923,54.8333,55.160507
12/31/2019 1:35,61.361176,61.59518,53.726772,61.16214,56.69852,63.420963,55.414215,63.465614,62.29659,63.32487,61.320812,59.788918,58.915237,61.795155,58.86381,61.579914,61.6115,62.562332,63.290443,59.08519,61.197964,58.983253,58.14671,59.16678,64.992485,64.42817,63.18808,63.379158,58.018654,61.45451,64.718575,60.8919,65.26135,64.72316,60.248222,63.796432,63.28083,59.293465,61.10247,66.36435,65.11801,65.34071,63.875084,64.39783,63.018024,62.68168,65.09289,58.719772,62.914104,60.23139,21.681477,33.650253,28.879475,35.094498,32.101223,33.687134,55.55817,53.9978,35.645493,46.897537,32.931976,36.105194,36.782936,27.568634,35.880486,21.999592,53.544674,49.944626,30.942692,33.489388,38.541584,22.78482,28.944614,32.16276,30.55314,28.95277,36.19029,46.69645,30.118279,27.618587,29.9111,45.441013,47.03988,45.66035,47.43865,30.242388,34.280605,24.359844,38.215897,35.26011,42.243263,16.384018,25.653866,35.462708,43.170616,26.19461,34.43151,34.93817,46.097748,38.508644,29.741705,36.287067,41.28182,36.149933,27.270187,28.926926,34.95481,31.49564,28.455166,33.572952,41.625275,51.884842,60.072784,63.55172,54.16604,50.9074,56.700546,58.191505,59.34799,54.784714,51.746277,59.927784,57.718426,57.147137,49.66491,48.548317,59.46886,54.966885,55.72765,58.90323,56.29163
12/31/2019 1:40,61.520638,58.9307,54.013702,61.901318,54.02753,64.34814,57.224255,62.965714,60.0271,60.88845,61.596626,57.704117,59.22528,62.0686,58.721382,62.92051,61.730984,63.099636,64.43633,60.513992,61.09897,60.32341,61.74987,59.610596,63.712273,63.73609,62.80163,62.952095,57.9644,63.675774,63.517853,59.551937,63.97992,63.918934,59.547813,64.99182,64.92009,61.984657,64.64608,65.62775,65.790886,64.6198,64.50618,63.028233,63.92703,62.10303,62.527355,58.626396,62.299137,58.364803,22.364796,34.30613,22.80915,32.19116,32.72921,33.759834,55.2492,53.927917,32.34118,41.994026,31.067772,34.390106,36.785683,34.96221,36.185192,25.793358,52.774445,48.69279,30.067675,32.20608,38.454376,24.383862,31.023499,27.025002,31.89517,33.59584,33.92991,43.488487,30.257158,26.968983,28.926926,45.68126,46.4581,42.53458,45.566483,30.668467,37.269783,24.116734,26.500137,35.91528,41.929653,18.766823,26.973614,33.46041,31.43595,27.228626,34.732666,34.380997,46.8542,37.681488,30.714197,37.286907,41.218914,36.21279,28.153717,28.626144,36.34733,31.363806,29.461943,35.32975,38.51381,54.68657,60.862415,62.057346,56.305515,57.21571,56.344337,62.936157,59.67024,56.520504,55.182125,61.314484,61.63132,60.428535,52.149105,46.390366,60.86908,56.43838,54.34423,61.45747,57.626797
12/31/2019 1:45,61.18328,58.576126,56.3051,64.938416,55.500664,63.64309,56.97742,61.17095,57.45436,59.360523,64.36488,57.96619,60.10706,62.42852,59.84072,64.909645,65.04597,65.73664,62.58938,60.18072,61.659966,59.119743,63.91645,59.548473,63.410225,67.05109,65.75215,63.56075,58.15193,63.198784,67.28697,59.38651,67.58649,64.77526,57.923977,65.71391,65.73084,59.079086,62.20755,66.54471,66.729324,65.39312,65.95228,63.68834,61.508125,66.54924,65.487206,55.859528,61.936058,63.060394,24.398941,31.088467,26.770332,26.99897,32.75246,36.95716,55.827934,54.273815,17.035885,41.606808,26.874474,40.74843,37.886715,35.78826,39.902496,25.64886,52.58308,47.297516,30.43481,30.70024,38.74638,29.134361,29.6389,22.214447,29.960226,29.647184,35.32701,45.177277,29.40001,25.898758,30.056486,46.190216,46.859562,44.234257,45.801662,27.32344,37.12796,24.5256,29.891018,38.265205,41.897194,24.270958,25.495693,34.640003,29.63969,26.413994,35.460506,33.816772,35.602325,36.58516,30.254486,39.983643,41.329124,35.95273,27.653439,28.550259,41.994026,30.763626,28.54343,32.827316,38.343216,58.81582,66.24464,66.640015,59.307117,59.6536,57.03157,64.92836,65.45033,62.398106,59.279266,63.023388,65.92784,61.119476,59.402893,47.025887,64.50054,60.107956,57.861767,61.35239,59.063145
12/31/2019 1:50,60.241924,62.273026,56.767853,64.34672,56.613636,63.09355,55.770813,63.47087,63.059902,61.90378,64.07723,58.84462,60.879234,62.71751,58.01174,64.322105,64.949295,64.95844,63.44475,59.7091,62.88744,56.08068,61.34927,58.780487,62.679718,66.81729,64.203995,63.679905,59.476585,63.742664,67.31887,59.07987,67.46955,65.777954,58.434727,64.45031,65.51526,64.89385,59.904644,65.67641,66.156555,64.84665,66.62941,61.883766,65.79745,66.63958,67.01105,56.620605,64.20444,64.836525,21.831158,36.53057,23.397964,29.596615,32.503963,43.039215,48.309914,48.0172,19.259293,40.616043,19.344196,37.19364,39.969963,43.833008,38.815773,19.962494,44.125244,42.49272,30.777344,29.163403,37.10907,22.18277,30.194836,26.50832,32.539284,41.79162,32.11033,46.73919,28.906773,27.754345,30.904125,39.784134,45.422318,43.440487,45.29406,30.386362,37.456512,24.614025,30.621035,37.161858,42.183563,29.748367,24.871498,33.03856,31.938936,27.573719,34.86117,34.48194,40.72119,36.860092,31.371767,39.13697,41.48414,36.266216,36.280563,29.053654,40.403545,30.702145,28.897575,33.846474,38.306618,60.71925,66.05493,65.19966,58.552753,60.465294,61.058567,65.314674,62.69295,61.20336,57.370663,62.264385,63.852375,60.127773,55.75929,55.13129,61.857265,62.736683,57.278812,61.029102,58.709293
12/31/2019 1:55,60.541473,61.17529,60.12325,62.88369,58.19115,64.0069,56.352116,63.570435,61.5975,62.531403,62.515324,60.903866,61.23438,61.62808,58.53291,61.75677,62.931805,63.60929,64.561005,55.641857,61.878414,55.72791,60.716335,56.601112,61.98424,65.846054,65.18976,65.30945,58.078014,63.269257,65.303825,58.896328,66.91204,61.612137,58.25672,66.07992,63.06029,61.94845,65.245834,66.499054,63.96174,65.35576,66.12445,59.57515,63.719353,62.53471,65.811516,56.034134,63.33054,58.974373,22.795517,34.73596,26.098942,27.492554,33.63634,41.747765,51.166294,49.507133,17.558521,41.1976,25.027042,30.59694,37.33657,40.40035,34.712852,17.14888,46.954887,44.60374,30.889164,28.83255,36.21405,22.413883,29.89897,26.329346,29.980822,38.072273,26.140133,46.24704,29.725462,26.424881,29.840597,37.1246,40.835556,41.277214,43.805145,32.49127,36.694206,23.840954,35.26696,28.78664,36.314835,28.403496,25.17044,32.947544,31.27273,33.44594,34.434334,36.41336,37.596478,36.49077,31.398922,37.14322,41.363487,36.066483,33.573944,28.574795,37.709404,31.248543,34.24913,35.553894,38.922493,57.897682,60.849384,62.576244,55.307663,60.204575,60.301945,58.37422,61.00439,55.595173,49.71199,61.861095,60.889114,59.693714,49.837894,54.970688,61.51665,60.449543,55.865295,60.345345,58.78932
12/31/2019 2:00,60.68905,61.663895,58.912792,63.828064,58.614906,64.830765,57.627266,65.48607,62.378014,62.38639,64.03129,62.208477,61.421665,61.871815,59.346115,63.77333,63.830185,64.75351,64.39343,58.982582,62.6897,57.02582,62.226696,58.077427,63.13871,65.21348,65.535706,63.907375,60.963226,63.422363,64.264656,60.337948,65.36865,65.591415,60.786007,65.29854,66.15114,64.04828,62.6588,65.69929,63.273865,66.00075,66.360466,62.572857,65.091225,65.75165,66.37664,59.3672,64.83013,63.335358,45.773056,32.397945,33.10705,29.292536,38.721764,45.101814,50.16212,49.41168,21.767414,40.64319,26.277225,31.698475,37.605343,43.756065,34.614914,16.287235,45.87403,44.64279,32.168327,40.82396,38.39592,18.255093,29.673162,25.831497,23.58537,37.3583,28.52626,44.485092,44.53549,39.308426,28.507725,38.7056,43.953743,41.814034,44.953255,29.027119,35.691395,24.0262,32.368458,29.237019,35.30237,28.20158,24.163155,30.36578,43.392227,30.974798,34.05134,34.633453,36.977867,41.229668,31.418226,37.270355,41.18871,36.30748,34.443634,28.454655,35.542572,30.922636,31.377092,34.631912,42.025322,57.959362,60.810898,63.533897,57.00121,60.426018,60.395916,57.44675,61.918156,55.765133,51.782005,61.616573,62.839977,60.538364,52.39099,53.645813,62.11881,59.609653,56.62331,60.417324,57.406425
12/31/2019 2:05,62.1157,62.728172,62.1138,64.14557,59.31311,63.58391,58.345993,65.50952,62.64437,63.336514,63.470528,62.152637,61.698578,63.769447,60.138107,64.38463,63.02913,65.391556,63.336597,60.916183,62.572563,57.75808,62.0121,60.05026,64.00501,66.5478,65.279434,64.964645,60.62109,67.86728,67.47845,60.15148,66.842834,66.41153,60.393093,67.25108,66.2177,64.41571,67.3679,67.22534,66.90154,66.42322,66.94141,64.86046,66.47413,66.93491,66.775154,58.400906,65.88828,64.07996,35.47767,31.705996,28.970985,28.48943,36.677444,45.050957,50.459633,49.572884,15.172703,41.88537,33.59076,36.32164,36.772568,43.95689,37.18066,21.051674,45.748184,44.81883,31.51827,37.84214,36.24209,22.892693,29.99973,25.655704,23.934834,41.146893,35.819073,43.42445,38.431183,37.536324,29.239674,39.936104,44.712173,42.854813,45.435135,24.808872,35.694977,24.383465,30.664473,29.386581,38.666634,18.600025,21.567055,31.302347,43.557934,25.617386,34.28575,32.34977,36.94204,41.859127,31.449657,37.65681,41.080967,36.09634,34.6129,28.972946,36.556744,31.501139,27.573303,34.49478,42.08416,59.586983,61.32093,62.974346,55.465958,58.86549,63.28674,61.081207,61.154213,54.022274,52.88771,62.27314,62.334393,59.304966,52.648247,53.843803,59.397125,59.56459,56.980747,60.67225,59.58407
12/31/2019 2:10,60.97446,61.386063,60.07294,64.50131,58.15569,63.434155,60.038494,61.743042,61.770306,60.036037,63.800694,57.421688,61.591217,62.39752,59.934547,64.10893,64.409256,64.78104,61.70987,58.483776,61.28597,60.87116,59.269257,58.781094,61.40024,65.87503,61.602066,63.794083,56.5607,65.284294,66.09269,58.27411,66.71074,64.95105,58.29595,66.58058,66.28183,61.194313,64.982605,67.19709,64.687515,63.65293,66.420746,61.273705,62.406673,66.715965,65.71613,55.994827,63.102337,62.497684,31.81657,32.64161,29.470932,28.327408,36.454216,38.071243,49.773735,49.447983,17.23529,43.731052,30.728334,33.10281,36.246002,41.967773,35.528725,15.02047,46.128067,45.12213,29.746914,37.812576,38.095375,24.768143,29.790133,25.677967,30.690262,38.146305,32.763138,44.18213,33.441933,29.14822,33.917336,39.56083,44.540173,42.385666,45.39798,27.235104,36.382797,24.86483,31.062273,32.221027,42.74044,19.75076,23.021984,29.236053,42.45279,26.373753,34.82309,33.02424,40.236546,39.63435,31.634329,36.813316,40.36045,36.160816,33.83275,28.578213,35.544174,30.950815,28.381985,34.501236,40.95818,56.50169,61.222847,59.93117,54.633812,58.795063,62.299644,61.244785,61.743664,55.434956,53.955814,61.640545,62.229546,57.94219,52.72636,54.198143,56.95982,59.078,55.84818,59.996643,56.62354
12/31/2019 2:15,60.80416,62.259003,59.23483,62.418148,54.9859,59.271637,58.838154,61.524628,62.436855,62.10658,63.74546,58.344154,61.691757,62.507664,60.36265,63.581917,62.0918,65.8923,61.380318,59.590893,61.344063,59.167786,59.048023,58.801514,64.35601,65.9776,61.39107,62.34399,58.177765,65.97699,66.31242,61.786053,65.155594,65.86216,60.279858,66.440285,66.423775,61.88113,66.2226,66.48855,64.14909,63.89136,66.53081,62.395718,64.9454,66.4107,65.989105,58.74724,65.3878,64.73674,33.04226,32.971123,30.482674,25.825596,36.933983,33.623596,49.458252,49.116436,19.055351,42.5735,24.87444,32.0884,34.45137,36.25879,34.446716,16.805027,45.63602,44.569683,30.660666,39.88237,36.771046,23.99237,30.209526,25.467987,27.302597,36.152252,31.019562,43.82554,35.553318,27.953442,34.52509,39.33598,45.093346,43.266884,47.22325,25.932842,36.82845,24.647831,31.355503,22.052895,41.361313,19.853554,22.951168,29.697435,38.881622,26.590698,36.67714,33.045208,38.667404,40.966576,31.33687,37.341362,40.660904,35.803696,36.004696,28.80127,35.808365,31.106262,28.834755,35.0429,39.943024,51.408142,61.367134,60.308594,54.621048,58.0663,59.365902,61.747704,61.641964,56.062668,53.677887,62.09388,60.923565,57.937656,52.185627,49.21904,57.423077,58.450096,56.435722,60.116302,50.21547
12/31/2019 2:20,61.164135,63.69154,56.808025,66.24712,55.003586,64.26956,59.248627,56.146996,63.54148,62.322567,67.10759,57.340088,61.371986,62.848427,58.82647,65.069016,66.147705,67.493195,63.44497,60.66585,60.96337,59.35029,58.94737,59.197666,62.554382,65.39508,63.035442,60.87382,58.026154,65.905846,64.46996,58.60946,66.54628,64.594025,58.416584,65.917984,63.853386,58.594074,65.059204,66.38319,63.09026,64.245605,65.800705,63.311966,60.23798,64.150024,66.1767,56.771454,60.33786,63.286995,33.72425,29.91059,29.205719,30.650604,36.815193,33.610744,49.23416,49.215485,26.784683,40.643974,30.72045,32.825718,37.046803,30.98512,35.309235,22.650368,45.247013,45.025204,29.81299,36.21363,41.943947,20.605328,29.784859,28.625015,24.63419,34.78253,29.631514,45.13327,34.94896,29.606981,29.815592,39.402504,45.783524,42.43858,47.172134,26.540287,36.89764,27.13594,31.42892,22.520512,41.47042,18.283245,28.176945,29.713968,35.06498,27.11435,37.228447,33.657326,38.688408,44.306953,31.861088,37.528725,41.668537,36.119194,32.815266,28.582767,35.700867,31.838247,29.000103,33.761307,39.240257,57.628407,62.0692,61.960377,56.725883,57.71129,58.016262,53.18498,60.380566,58.78368,55.03489,61.817493,64.00915,60.314194,53.586693,50.033333,61.135445,57.372337,56.86751,59.490673,58.27531
12/31/2019 2:25,61.160328,63.18931,62.03639,67.12158,56.474747,64.223145,59.96719,58.526947,61.839878,62.07486,64.645935,57.747887,61.245197,63.466724,59.622406,67.37298,67.44959,67.72371,63.4235,60.022346,61.230274,59.859596,56.67291,59.41917,59.60739,63.90265,59.614635,63.26519,57.887417,65.72039,65.52273,57.865234,66.43652,62.914192,57.8275,62.56632,66.8253,60.08903,64.206856,64.727844,62.298645,64.86618,65.97352,56.68181,62.004436,64.05745,66.57002,56.135674,60.479004,62.509773,29.276058,30.335077,30.423145,27.927586,36.18811,33.30345,49.042553,48.7278,25.706924,41.188953,30.170813,31.716171,35.200752,31.217913,34.157524,17.633434,45.247536,45.283203,28.963211,30.007595,35.563416,18.52346,29.821346,26.40184,27.077766,31.9045,30.123373,42.500015,32.115116,33.363754,27.819214,39.969017,47.448074,44.94947,45.765423,27.905289,37.891586,35.338142,29.921093,32.65939,41.70959,19.042114,25.199924,30.142653,32.846294,26.465614,40.71407,33.372993,38.054337,39.124825,30.843752,37.23775,41.900185,36.380253,32.900764,27.876541,35.131435,33.723244,28.766716,33.303444,39.225662,56.7248,61.424553,65.40722,56.3826,58.666634,58.694523,54.88918,61.65079,58.15235,56.502617,61.48368,63.41922,59.713226,54.047997,49.84688,61.030365,58.69819,56.316242,56.91444,56.557518
12/31/2019 2:30,61.444374,60.704044,62.010017,66.18838,56.961216,64.780045,52.132553,59.906887,60.74879,62.828712,67.06076,56.235844,60.701813,62.74388,60.92523,66.637695,65.68385,67.23047,65.33798,59.86443,61.325127,61.226593,57.45684,59.267017,62.47019,65.8106,61.671917,61.03084,59.254856,65.22983,65.33222,59.40808,65.85495,65.3593,59.244343,65.06625,66.34535,64.252205,63.97193,65.455154,64.684654,62.850246,66.861145,62.6386,65.25055,66.76266,66.44363,57.73308,62.734463,63.714737,27.987186,29.164333,30.000505,33.04277,37.257248,37.264217,49.32812,48.990772,29.300789,41.618492,17.680855,34.94313,35.950523,31.62476,35.43108,18.105148,45.550816,45.06655,29.64995,29.85076,34.82614,16.962013,29.712069,24.342491,24.66589,32.324078,35.26963,42.84574,34.10605,28.29826,26.944824,39.555885,47.08599,43.789185,46.55921,27.634678,36.39966,33.82686,31.304197,37.31332,41.666454,19.702526,26.675594,33.55793,30.349648,27.082443,39.42355,33.38018,38.348602,36.35882,31.362297,38.351227,41.724495,36.60984,35.459366,28.223335,35.547974,31.49658,28.236092,33.822784,38.07483,58.08106,62.300476,63.30833,55.868248,59.548157,58.447502,66.420425,61.055202,58.189682,58.48726,57.02827,63.42536,59.92046,53.861805,49.033085,60.36834,57.570824,56.48846,55.682926,58.451584
12/31/2019 2:35,60.42624,64.294266,64.172615,65.539024,55.891006,63.697147,54.395065,63.31048,63.134228,62.985725,65.240746,58.470932,61.390884,62.956482,60.202778,66.38755,66.263954,67.44424,63.113247,60.646107,61.947056,59.415955,62.533813,59.776463,63.502914,66.264145,65.12165,63.217003,59.111588,64.61618,67.305115,59.549973,67.20905,66.83324,58.690434,63.809628,66.28219,64.85833,60.991676,65.975464,66.00829,65.91136,67.101364,63.151104,64.74669,65.81924,67.15981,57.001858,65.13505,64.08539,31.428164,28.43108,29.216228,30.78624,36.154476,38.248528,49.032288,48.91459,28.696095,40.483036,15.710442,33.690495,34.960373,32.10386,35.08308,18.341763,45.412224,45.218067,30.323975,31.074663,36.98079,16.013027,29.861376,21.241562,26.562687,32.268585,33.81128,44.09285,33.48869,30.752247,25.498802,50.515503,49.078323,52.888123,53.842743,25.918816,37.09986,27.011349,31.341602,35.0081,41.643127,25.492016,26.44804,28.37056,31.676043,26.684433,35.33101,32.867302,40.34144,38.369728,30.662128,37.949,41.84999,36.068703,36.985107,28.663704,35.76023,30.785135,28.57346,34.82878,38.472145,58.22357,62.110096,61.607338,54.194283,58.974934,61.239025,61.457516,59.409725,55.633392,55.532204,60.65523,63.605606,59.70473,51.430557,56.170223,58.567524,59.9615,54.726215,60.702,57.702187
12/31/2019 2:40,60.38505,64.36019,59.483143,62.54098,55.564606,65.43943,54.865166,61.18249,64.267746,63.851025,62.80771,57.57343,60.76049,62.10097,59.673355,63.49732,62.006638,64.721344,62.34383,59.130962,60.637722,60.164783,58.91495,59.206394,63.97114,65.258606,62.158993,62.54396,59.715954,63.12441,64.88239,61.848457,66.309875,64.35968,60.253227,64.62534,64.17114,63.06022,60.274952,65.31029,64.24687,63.847733,64.35765,62.04869,63.563644,64.15873,64.26636,58.86394,63.318203,63.133366,28.812351,29.095043,32.200447,33.00508,41.89837,37.750946,49.2466,49.001854,32.489056,40.97177,23.647224,36.895477,35.442253,45.564087,35.859444,23.713676,45.493683,44.82435,32.86888,35.293266,39.48754,21.217144,40.733948,26.080147,31.144815,45.846344,37.589054,44.452248,31.62428,29.187294,28.335915,50.512142,48.777393,50.92235,52.450466,25.680073,35.711407,25.772522,31.109095,35.456963,41.91023,32.615177,25.54137,34.413235,31.187084,26.641434,34.10134,32.74641,39.147118,36.681587,30.077036,37.521545,40.71472,35.907333,36.035812,28.454597,35.64818,31.320658,28.928875,33.876213,38.451668,58.00026,61.35468,61.73276,54.20491,59.134277,59.98853,59.38011,58.150673,57.021988,54.79603,59.94474,60.877224,59.635124,53.301697,53.647224,58.360252,57.606445,54.780083,59.016434,57.5356
