time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
12/18/2019 12:45,62.607635,62.00929,57.596554,55.19142,56.418854,61.247116,58.936718,43.086975,63.29293,61.72167,26.931084,22.68676,62.031628,63.950695,60.88857,62.10843,47.412315,23.772255,58.616238,60.42449,59.91579,58.461178,60.520336,60.00167,59.317814,63.60721,60.37391,61.397667,57.929195,51.424755,62.610783,57.32004,62.465973,61.959515,57.09642,37.315193,63.1911,59.131725,36.351734,61.883392,61.31637,63.25173,62.524994,57.989094,62.31876,62.620266,61.300995,55.97015,62.726173,60.064774,17.224838,33.49575,18.529594,25.979057,34.467773,34.445488,50.67744,48.370346,20.331932,27.235947,23.460873,34.358887,34.230125,30.447296,33.883156,21.927979,41.549667,19.792038,27.304127,31.112385,34.348007,23.400002,32.240112,22.2807,30.120382,30.309795,32.5393,38.27424,17.034237,26.23209,31.022741,46.17929,42.71937,44.0727,45.493042,19.022781,35.195824,28.348797,26.144287,34.537193,40.163322,21.651821,16.659508,27.97863,21.52858,17.114483,39.00446,32.902946,38.84948,33.683434,23.773464,37.160652,40.10702,34.914707,30.919786,30.621887,36.606216,30.039766,22.99868,33.416782,34.992058,57.68804,63.551125,65.73571,57.81325,59.6412,62.768658,64.071014,63.54761,58.29502,56.81378,61.713776,64.65276,61.024464,53.297318,51.81235,62.867416,58.369286,58.45061,59.06491,59.075535
12/18/2019 12:50,62.721664,61.78381,56.95374,55.76034,55.918774,61.146732,58.942505,42.415627,63.190243,61.26611,30.170998,24.632393,61.841644,63.64887,60.942917,61.655293,46.10073,21.681164,60.691692,60.423244,58.4823,58.25312,60.71988,60.363354,57.117313,63.630993,59.79754,61.47328,58.77041,40.31138,61.892395,56.50889,62.20854,61.883457,56.872948,23.455868,63.36015,61.125973,27.581581,51.11533,60.630005,63.756573,62.43889,57.62652,62.76168,62.92522,60.428185,56.35585,62.858368,59.957752,16.74681,33.43222,18.57135,25.223297,34.874546,35.450665,50.26531,47.89598,20.543953,27.70771,23.149784,32.653168,34.697086,29.801483,35.05535,21.626637,41.317867,20.00386,26.92139,31.01695,26.927837,22.510937,34.811092,22.24889,31.056778,32.50966,30.959438,39.259037,16.815155,25.519474,30.195154,46.441765,45.9839,41.239326,45.582314,18.732292,34.314644,29.645838,27.796257,33.870018,39.671787,22.592644,17.378754,29.74193,22.89138,17.056984,39.45215,33.920372,39.31079,32.711327,25.629776,37.240738,40.30712,35.479324,29.429432,28.089462,37.684338,29.810337,23.469074,34.716232,36.033943,59.109074,63.801132,65.7674,57.331207,59.927795,62.942406,64.257225,63.465115,58.539417,56.586952,61.62922,64.984985,61.138042,53.609394,51.35136,63.069546,58.14719,58.32882,59.27133,59.15577
12/18/2019 12:55,62.396248,61.62594,58.196518,55.140587,56.59615,60.293976,59.18784,40.385666,63.009373,61.514,24.519337,26.455284,62.22908,62.644146,60.458904,62.12682,42.14254,30.29244,59.296776,60.07972,58.649967,59.120182,60.636543,59.681385,57.332336,62.783424,59.63126,61.40353,59.235855,47.059036,61.76903,56.97873,62.069023,61.74317,57.63818,42.81153,60.94609,61.513966,38.721237,60.835125,59.35908,63.32973,62.03033,57.13609,62.630806,62.77021,59.013992,56.74044,62.485443,58.913593,17.470264,34.519844,18.875729,26.104317,33.699356,33.258373,51.12096,48.516476,20.633087,26.477158,23.362946,33.863785,33.74537,29.088718,35.950645,21.65747,41.44391,21.581287,25.134346,30.65971,30.170889,22.546757,32.61473,22.284355,29.485456,31.702806,31.159006,35.58432,18.14632,26.633636,30.80776,45.158443,43.352036,41.81943,45.187622,18.772636,35.30686,27.027004,26.684872,33.506813,39.63832,21.089607,18.193108,29.985186,21.755756,17.818893,38.756565,33.895615,39.923077,29.624748,23.932632,35.471497,39.71245,33.933147,31.843493,28.882713,36.93876,30.244781,23.800251,33.608986,37.24283,59.096653,63.702618,65.74925,57.33022,59.71295,62.47631,64.18534,63.213947,58.32538,57.044373,61.554882,65.23273,60.847065,53.192825,52.400078,62.621452,58.617107,58.15499,59.43553,59.719273
12/18/2019 13:00,63.378426,61.987816,57.590023,55.79998,56.289658,60.226654,58.517803,45.78026,63.314945,61.818172,25.106533,23.377445,61.29657,63.616768,60.81529,60.7785,47.19595,26.753166,60.437996,60.740112,59.584183,59.353947,60.80819,60.422943,60.02741,63.51205,60.337917,61.51398,59.2905,46.61752,61.747757,57.322433,62.14846,61.954136,57.55263,38.186768,62.05847,61.357765,33.354317,61.334435,61.107197,63.308662,62.836834,57.24554,62.359474,62.928753,61.13828,56.113327,62.28454,60.044315,17.021229,34.854904,18.515438,25.519558,34.897778,33.241993,50.40753,49.865814,20.620495,24.822014,23.389286,31.374779,35.766514,28.953228,34.353783,22.84602,43.74552,21.191193,25.015903,29.469667,28.017876,25.035828,33.51014,23.23359,29.477068,32.166348,29.976927,34.664604,18.572197,25.195118,32.03208,46.499138,40.282227,43.70654,47.735268,18.98816,32.116516,26.380203,25.664154,31.098171,39.223675,22.265106,16.586723,31.136185,21.709747,17.99334,39.008858,32.58472,39.755135,33.965042,23.626144,33.910645,37.99846,33.661972,29.26052,30.837534,33.606194,30.008423,24.482307,34.320736,37.169147,58.900116,63.79549,65.95346,57.37945,59.400024,62.610687,63.96579,62.687763,57.871845,56.614616,61.20567,64.819695,60.950085,52.74046,52.276665,62.657692,58.467247,58.0652,59.070477,58.84548
12/18/2019 13:05,62.882153,61.929707,57.155323,53.776028,56.0369,58.946255,59.28901,40.59923,63.399258,61.202168,23.95855,25.792015,61.936153,63.20808,60.755478,60.335716,52.42107,24.531048,60.16368,60.892258,58.548397,58.8109,60.732826,60.32357,60.842777,62.70789,59.41641,61.81566,57.886982,40.63769,61.400925,57.233646,61.72253,62.05111,58.4035,47.00283,60.935173,59.53719,43.75018,62.1827,59.811775,62.973618,62.417397,60.39533,61.464592,62.3941,60.828976,56.63548,61.861885,57.111973,18.079178,34.20778,17.925362,25.166073,35.0617,35.650536,50.19793,49.09961,18.95102,27.067268,23.165268,31.393953,33.892853,28.474998,32.829437,22.013794,38.182335,21.198704,24.398682,30.196373,32.153477,23.048103,32.65671,22.078556,29.96203,28.876534,28.873314,33.6622,17.50288,27.639626,31.65907,43.696907,37.620544,39.869804,44.54435,18.37704,35.00753,26.605282,26.155487,36.072422,40.08056,19.802906,16.664211,28.659145,22.243336,18.019989,38.54271,31.230282,39.667747,32.490086,23.095516,34.051205,41.071716,34.17721,27.834312,28.780449,33.77558,30.00454,24.672897,33.856773,37.37319,57.273632,63.724434,66.01392,57.82055,59.530388,62.227417,63.91027,62.856388,57.712967,56.949696,60.79844,64.2148,60.6528,52.865875,52.860706,62.563084,57.993347,58.23334,58.378807,58.30042
12/18/2019 13:10,63.37594,62.472744,56.008553,51.18698,55.920113,60.215813,58.967796,41.98857,63.697945,61.634727,24.733822,22.47739,61.529476,63.867165,61.09232,59.329327,44.336617,20.461372,59.15786,60.27785,57.638775,58.643204,60.452198,59.83568,60.508015,62.038338,59.541798,62.04504,57.73659,42.62829,60.445473,57.25335,60.810425,61.29025,57.81781,51.296356,60.698143,58.529053,37.552475,63.542477,60.246277,63.81453,62.660698,58.812447,62.010612,61.544106,60.70935,56.681145,61.832718,58.413944,19.575119,33.69127,16.603855,25.000713,33.503586,33.87168,50.284702,48.628883,20.197548,23.679276,24.321644,30.728724,34.79594,27.08284,33.501167,22.921444,40.066586,22.538544,25.33271,32.121323,31.415634,23.658768,31.308018,22.145836,30.510492,31.387493,26.022102,35.08697,19.198399,27.221561,30.631615,44.021194,42.593536,39.46144,45.18174,19.528801,36.378395,26.151974,26.717388,32.371628,41.24006,22.09898,16.423805,28.063766,23.001415,18.343292,38.163322,30.984814,39.403427,30.6915,25.675003,34.70468,38.17666,33.35093,30.786175,27.913387,35.81064,29.391602,25.02523,34.8172,36.43621,58.72966,63.324272,65.43512,57.630142,58.482903,63.21206,63.3591,63.656322,57.463493,55.709194,61.277843,64.13782,60.373554,52.727234,52.3843,62.96139,57.609905,57.516026,58.30155,58.704514
12/18/2019 13:15,62.60251,62.65035,57.381115,48.928947,56.83318,59.83135,58.955265,43.794003,63.71937,62.22357,28.129814,21.267406,61.91199,63.507538,60.99612,60.08111,42.712494,20.900532,59.367496,60.670033,58.077614,58.231102,60.490932,60.493095,59.702244,62.34325,60.131123,62.198967,57.960197,53.906006,59.69579,56.65116,62.256405,60.897434,56.72619,55.48661,59.157776,58.01159,41.580853,63.358337,60.607666,63.514984,62.27211,59.1427,60.502655,62.317345,59.956684,55.981216,61.884964,59.49729,18.891487,30.880362,18.483414,24.752285,34.89247,36.009277,51.20349,52.56375,19.643978,22.535637,23.511784,32.400734,34.863636,32.078648,35.931023,23.09227,43.08248,19.303425,27.698105,31.809721,31.48744,23.156044,32.28695,23.0234,29.806217,33.635727,27.439945,36.937775,21.23211,26.690956,31.175356,44.223946,43.50682,36.393898,44.934456,19.513752,35.807976,26.204582,28.245407,32.96126,40.677612,23.740593,16.430874,26.490093,22.610237,17.964958,38.72306,31.25544,39.93827,30.747684,23.16386,37.97115,40.57334,34.81887,29.544886,27.595383,36.67529,28.864006,23.524185,34.288483,36.52184,59.159985,63.443634,65.730156,56.81385,59.044205,63.514137,63.70435,63.284897,57.98704,56.079765,61.487553,64.19563,60.482807,52.768066,53.001926,61.99734,57.695477,57.60369,59.405666,59.70869
12/18/2019 13:20,62.620552,63.06866,56.591923,50.869835,56.67228,60.02978,59.097176,44.131947,63.19348,62.34376,24.328026,22.686954,62.011715,62.660915,60.79317,58.897255,39.828552,21.551357,60.389065,60.444973,58.714733,58.43924,60.650948,60.13851,61.58756,62.951073,59.758774,61.575115,59.504784,42.34791,58.09312,57.228603,62.94847,62.00791,57.68987,37.26583,62.380627,59.853897,27.041237,62.443737,60.520817,62.264973,62.105507,58.302555,61.931633,62.51029,60.40727,56.677483,61.724453,60.25688,18.343822,34.761143,19.35427,25.195492,33.91616,34.15091,46.487007,41.96595,20.219849,22.754261,23.755966,30.024534,34.7132,29.847479,33.79516,23.706081,41.654915,18.158337,27.846058,32.2252,30.4467,23.580437,32.640656,23.160427,28.674496,29.851276,27.549782,34.736237,19.817505,29.152046,31.363686,42.4435,44.38598,41.936287,43.711067,20.192028,34.50421,26.565014,28.438118,29.340776,40.438473,22.854794,15.649307,27.394966,22.295952,16.788834,38.37905,30.582144,40.137245,28.537136,24.84518,35.168793,40.438686,35.39474,30.521029,29.688189,34.78711,30.045282,23.295994,34.1556,36.77774,59.688683,63.86578,65.85352,57.57066,59.403755,64.107735,64.017555,62.691597,58.907173,57.073326,61.947487,64.89789,60.62787,53.973137,53.096626,62.35365,58.532322,57.738724,59.48607,60.862324
12/18/2019 13:25,62.249496,60.63544,58.595966,55.89637,55.662514,60.917667,58.574974,41.425377,63.219116,61.319115,17.99244,26.702866,61.306305,62.8506,61.001167,61.397404,46.656666,20.92268,60.694096,60.816113,59.208927,58.080917,60.43531,60.058544,62.080433,63.24757,59.81237,61.94756,59.360455,48.476402,61.05607,58.975388,61.169678,62.448402,59.22372,25.611134,63.070415,59.83557,30.22357,63.06389,59.75353,62.903084,62.321594,58.503387,61.415443,62.69994,60.108803,57.631493,61.62876,60.501823,18.03035,34.524727,18.856976,24.724892,33.26516,32.827538,46.37422,42.784065,18.770332,22.544434,23.321602,32.50302,34.118225,25.585571,33.667946,22.473774,41.344795,17.789589,24.947731,34.64492,23.775627,23.850952,33.299274,22.211643,30.213484,33.952827,27.291656,34.13321,20.239887,25.556602,31.966131,43.476048,43.335617,42.073326,44.921497,18.48782,35.127922,26.758148,24.302238,32.31259,39.438904,20.642231,15.204494,28.818813,23.112682,17.032284,38.70156,27.077946,39.520996,29.480228,22.897377,36.159016,37.620766,33.67951,27.736546,28.444836,34.600044,27.987583,22.609165,34.44968,37.26455,59.03645,63.77052,65.76106,58.18902,59.597603,64.373375,63.952187,62.907883,58.667038,57.03462,61.37447,64.96433,60.263832,53.84942,51.756226,62.050793,57.92164,58.46011,59.09479,60.018322
12/18/2019 13:30,62.658356,60.21787,58.453426,49.48323,55.71333,59.736103,59.250748,41.927082,62.35787,61.40155,29.2081,25.436192,61.461414,62.458492,60.985687,61.13857,38.069466,22.195824,59.43342,59.31615,58.56216,58.10565,60.334644,58.33243,60.042374,63.155037,59.363407,61.80835,58.29111,39.31353,63.092686,56.63288,61.37366,62.26818,58.658028,28.807255,62.094032,51.401955,32.806625,63.48251,57.98487,62.93177,62.55187,52.727074,53.102753,62.78239,61.852848,56.1912,60.294304,59.65196,17.794834,34.28024,19.264091,23.451416,35.755543,31.677149,46.407406,34.954136,19.459625,21.874756,23.046497,32.7965,33.939873,24.331264,34.13385,22.188591,37.80567,17.962559,24.795353,34.896656,22.29438,23.646458,32.72621,21.364868,28.641525,29.62933,28.176765,35.35175,18.721836,25.280998,32.557697,45.238045,45.34583,28.674595,42.985306,18.980354,35.200535,25.320946,26.830631,29.565834,38.91855,21.19418,15.153641,30.08383,21.26189,16.161755,38.55638,32.588753,40.56872,28.58308,23.250977,35.857094,36.51439,34.540386,29.376308,30.287865,33.94178,30.583038,23.045952,34.053444,37.34769,58.784897,63.12368,65.953156,57.601112,59.663033,63.197277,63.69289,63.094685,59.485893,56.957005,61.317966,64.54367,60.48294,53.600357,52.236202,62.448204,58.609104,57.80042,59.39868,59.76126
12/18/2019 13:35,62.861492,61.763927,56.766434,50.536037,56.208916,60.017956,59.135967,42.572983,62.408875,61.66917,39.389595,24.008553,61.520588,63.7162,61.125683,60.454777,44.660065,22.309067,59.27604,60.66279,59.68549,58.02504,59.50758,60.128456,56.33036,63.45984,60.191315,61.06766,57.95094,47.37935,61.235817,56.56864,63.257755,61.76238,58.25535,30.446692,60.364067,56.338974,39.3023,63.216625,48.89869,62.510307,62.17804,29.014805,59.09046,63.215633,61.49765,56.859226,60.46087,60.108845,17.48898,33.135574,18.469494,23.50565,34.259144,32.705177,49.88395,42.149544,20.13755,21.711597,23.581692,32.615463,34.059128,26.361633,33.27354,21.778957,42.35753,18.185055,24.414886,31.611057,24.533375,23.515621,32.91146,22.671818,27.395927,29.888374,29.103668,35.78843,16.874252,26.475937,28.647484,44.127476,45.69111,35.269844,43.87781,18.396023,34.21246,26.19157,26.452076,30.109905,40.863617,20.955837,14.909126,30.01251,21.305035,16.713615,37.992546,30.46182,40.20159,33.162735,23.499641,35.67881,38.719498,33.39212,29.622353,29.623295,35.261883,28.664822,23.285583,34.063126,36.576653,58.87319,63.30503,66.15054,57.384373,59.271645,62.690475,63.790325,63.498455,58.65087,56.738426,61.68789,64.95465,60.08352,54.02969,52.85882,62.493813,57.380257,58.292095,59.298405,60.482758
12/18/2019 13:40,62.633026,62.243404,56.39388,55.910576,55.609497,60.27389,59.1027,49.08373,63.216064,60.99799,31.49507,34.33064,61.336926,63.526676,61.359158,61.164345,47.60282,23.161205,59.460354,59.97785,59.60259,58.99041,60.081837,59.214127,34.47972,63.264484,58.803455,61.11067,58.466045,51.837944,61.544895,55.352753,62.19567,62.372032,57.199608,49.40171,62.15412,52.564934,49.31604,63.61901,50.46816,62.310932,62.27288,28.59486,52.6309,63.17306,61.647346,57.094,58.459396,58.607986,17.80503,33.639275,18.740559,23.56532,34.494873,35.196968,49.400642,47.685085,20.634624,22.69424,23.19783,33.64138,35.265686,30.256033,34.85739,22.953411,40.6567,19.513668,28.715366,30.750944,25.363922,24.115414,32.12355,22.703506,30.930586,28.50378,33.08554,34.900536,16.631287,25.677319,32.44415,44.24622,42.27658,43.169502,46.18063,19.027557,35.574364,26.819126,27.887268,30.222134,40.255848,20.97654,15.428745,27.25079,23.459671,16.7445,37.756542,30.158865,39.81321,33.550224,22.968243,36.39904,38.29759,34.174202,31.512814,30.182232,35.58757,31.395718,22.42699,33.489487,37.739998,58.06162,63.01303,66.3027,57.114525,59.573166,62.625065,64.0665,62.967533,58.460266,56.79898,61.5966,65.21395,59.780205,52.976406,52.588333,62.167545,57.609127,58.11923,59.595356,58.143932
12/18/2019 13:45,62.823555,61.065136,56.97422,45.878387,55.59631,60.996048,58.55264,49.83891,62.984787,61.604053,32.20101,21.068214,61.508038,63.510635,60.99608,60.93392,38.86203,24.296158,58.08582,60.286476,58.49763,56.647808,59.717094,60.124252,19.5425,63.64642,59.483833,61.710396,58.036114,46.488747,62.353767,43.846535,63.607315,62.29637,54.68779,46.079132,61.848522,47.886875,37.86618,62.48574,51.257572,63.48799,62.358616,22.515087,54.468346,62.813023,61.38797,56.424587,58.456676,59.205887,17.730206,33.416046,18.663532,22.607021,35.52629,33.636803,45.21076,39.55809,20.148338,21.437443,23.12442,32.01893,34.35163,28.151188,33.961334,21.062347,39.218903,21.505795,24.627075,30.004417,25.371735,23.240593,32.213554,21.868114,29.835789,29.934658,28.725464,33.352257,16.447788,24.377258,28.605782,44.18801,41.174385,42.018806,44.221405,18.237972,33.71748,26.378014,26.393997,30.190516,39.137455,20.692387,15.483669,26.787636,21.938118,16.82909,37.928734,30.077827,39.507347,31.445808,23.130245,36.024628,35.84265,33.302773,29.213009,28.083118,35.89122,28.87424,23.078964,34.361618,37.628494,58.080906,63.19931,65.98959,57.39463,59.363564,62.646122,64.018776,62.825504,58.73036,56.71491,61.765324,65.374985,60.1576,53.605442,52.56021,62.484406,57.72481,58.115097,59.349003,58.833958
12/18/2019 13:50,62.44924,54.699417,57.07351,44.76747,56.4955,51.49132,58.81883,48.65556,62.135666,51.88286,33.591316,49.599422,61.00988,62.824947,60.939873,59.868484,40.589066,20.641956,51.518223,59.88186,58.687046,57.439735,60.32902,59.45825,20.173878,62.71834,59.837746,61.843887,56.46658,47.419212,62.21059,18.444984,58.888348,61.986614,27.305565,38.892452,61.56505,46.610153,30.466146,61.73348,51.390438,62.738728,62.44288,25.636944,47.904606,62.36138,61.31859,52.80226,56.088444,59.811592,17.595894,32.58397,17.43309,22.603897,30.204489,34.724304,46.915546,46.28783,19.142132,21.406467,22.978687,31.883898,34.341576,31.265507,33.683838,21.335075,43.741356,24.82742,23.658115,31.287807,29.978416,23.037918,31.768604,20.86164,28.512142,29.09256,27.065792,37.7046,15.639851,24.553856,31.320036,44.57017,41.579662,43.62049,44.418633,17.995312,35.376404,26.083797,26.902733,29.867327,39.78679,19.219234,15.131458,27.591404,22.955627,16.811646,38.460045,31.909796,40.227222,28.88985,23.151642,34.173492,35.17415,33.696785,29.630379,28.080769,34.4532,29.29121,24.153713,33.20533,37.130188,59.0407,63.138508,65.892395,56.72448,58.99211,62.557487,63.907948,62.784554,58.282265,56.507336,61.86722,64.97245,59.996166,53.361164,51.968056,61.968636,57.75731,57.596317,59.39163,59.58711
12/18/2019 13:55,62.709747,38.002922,58.081,50.722282,56.44509,49.539326,58.854374,43.679504,59.19748,27.804317,38.32556,44.584885,61.37754,61.79588,60.522682,59.64516,43.04609,23.566917,33.587196,60.434856,59.523605,58.30745,60.101925,59.945667,21.226177,63.34383,60.23317,61.909134,45.614212,51.17417,61.41562,22.078537,60.78771,62.082275,23.01302,21.306011,60.907345,53.446014,26.45082,56.315636,54.109924,63.137367,62.29955,32.715225,54.611057,62.141987,61.086052,25.700756,57.761524,60.22893,19.840034,31.987955,18.064583,21.699787,33.53543,34.193398,46.613804,45.049717,20.30944,20.046394,23.06277,32.886604,34.771572,27.835503,35.7278,21.115963,36.9712,22.041878,25.158245,28.986507,26.068668,23.6711,31.488705,21.735489,29.044224,29.240849,29.590256,38.83347,19.57935,25.74276,29.861706,44.666122,40.905323,40.190613,44.36142,18.157871,31.917196,23.88245,24.82407,33.711685,40.502193,17.864235,14.77359,27.747242,20.366768,16.178108,37.273415,31.729092,39.418526,27.485104,22.443336,32.2508,35.811962,33.533005,27.771397,27.190994,34.770607,27.455013,22.838741,30.785751,35.869316,58.310997,63.373844,65.83589,56.823166,58.623466,63.264072,63.28562,62.924034,59.56728,57.113503,61.456276,65.11615,60.15869,53.745804,52.3552,62.479965,57.32695,58.06595,58.046482,58.422523
12/18/2019 14:00,62.538857,34.50049,57.271297,53.54732,57.49382,52.706905,59.17205,46.252693,52.36651,25.809826,44.0504,52.481842,61.48231,63.423386,61.00645,60.951122,49.950134,20.50766,31.398733,60.75051,59.44498,58.26678,60.37422,60.549217,22.33807,62.644436,60.899967,61.755,32.220905,49.573135,62.150692,30.794115,60.94407,62.1429,22.556778,21.013409,61.8212,48.49125,32.849174,50.20684,49.406513,63.256126,62.531216,32.170013,51.370415,62.545082,61.64098,23.794407,56.713905,60.45688,19.124886,32.688057,17.988503,22.099216,32.69008,34.627827,46.860622,42.663006,19.43282,17.450031,23.35072,31.876692,35.09436,27.850903,33.131996,21.069859,42.037964,26.46072,26.019726,29.49929,22.528011,24.126442,30.996363,21.969551,27.675785,25.473888,27.882164,38.91119,18.452019,25.501404,30.461424,44.803925,43.869286,39.84127,45.005527,17.934383,31.731396,26.856396,25.481457,33.03637,40.642742,18.67381,14.88055,27.44004,22.79129,16.87041,37.949326,32.3356,38.458435,33.461334,22.67897,35.603645,38.732697,33.952423,30.818254,28.305996,36.356117,30.245731,23.783314,33.856396,37.10231,58.403667,62.893673,65.931,57.03806,57.945168,63.53779,63.392315,62.453423,58.83099,57.032127,61.25083,65.01041,59.711388,54.15457,53.058983,61.963024,57.085236,57.801987,59.296764,57.89414
